,Id,Label,timeset,degree,modularity_class,vote_average0,diff_signal_node3,vote_average1,diff_signal_node5,vote_average2,diff_signal_node7,vote_average3,diff_signal_node33,vote_average4,diff_signal_node41,vote_average5,diff_signal_node169,vote_average6,vote_average_final
2438,2438,2438,,97,15,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
2439,2439,2439,,12,3,6.0,3.0,6.0,1.0,6.0,7.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,7.0
2440,2440,2440,,49,15,7.0,4.0,7.0,2.0,7.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,7.0
2441,2441,2441,,39,1,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2442,2442,2442,,107,3,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2443,2443,2443,,5,15,7.0,2.0,7.0,1.0,7.0,4.0,7.0,3.0,7.0,1.0,7.0,0.0,7.0,7.0
2444,2444,2444,,17,23,5.0,4.0,5.0,1.0,5.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,6.0
2445,2445,2445,,26,15,5.0,4.0,5.0,2.0,5.0,8.0,6.0,7.0,7.0,1.0,7.0,1.0,7.0,5.0
2446,2446,2446,,47,11,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
2447,2447,2447,,75,15,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
2448,2448,2448,,107,18,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
2449,2449,2449,,113,15,7.0,4.0,7.0,2.0,7.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,7.0
2450,2450,2450,,91,15,7.0,4.0,7.0,2.0,7.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,7.0
2451,2451,2451,,23,7,6.0,3.0,6.0,1.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2452,2452,2452,,74,23,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
2453,2453,2453,,65,23,8.0,4.0,8.0,2.0,8.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
2454,2454,2454,,68,6,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2455,2455,2455,,33,18,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
2456,2456,2456,,43,16,7.0,3.0,7.0,1.0,7.0,7.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2457,2457,2457,,64,11,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2458,2458,2458,,74,2,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2459,2459,2459,,95,5,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
2460,2460,2460,,104,1,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,5.0
2461,2461,2461,,148,2,8.0,4.0,8.0,2.0,8.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
2462,2462,2462,,30,38,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2463,2463,2463,,21,22,6.0,4.0,6.0,2.0,6.0,9.0,8.0,7.0,8.0,2.0,8.0,1.0,8.0,7.0
2464,2464,2464,,34,10,4.0,4.0,4.0,1.0,4.0,8.0,6.0,7.0,6.0,1.0,6.0,1.0,6.0,4.0
2465,2465,2465,,11,22,8.0,3.0,8.0,1.0,8.0,6.0,8.0,4.0,8.0,1.0,8.0,1.0,8.0,8.0
2466,2466,2466,,76,38,5.0,4.0,5.0,2.0,5.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,6.0
2467,2467,2467,,58,38,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
2468,2468,2468,,22,7,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2469,2469,2469,,81,5,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2470,2470,2470,,19,3,5.0,3.0,5.0,1.0,5.0,7.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,6.0
2471,2471,2471,,79,15,7.0,4.0,7.0,2.0,7.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,8.0
2472,2472,2472,,96,2,5.0,4.0,5.0,2.0,5.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,5.0
2473,2473,2473,,101,23,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2474,2474,2474,,31,15,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2475,2475,2475,,43,11,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2476,2476,2476,,64,22,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
2477,2477,2477,,80,7,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2478,2478,2478,,100,4,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2479,2479,2479,,74,11,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
2480,2480,2480,,68,23,7.0,4.0,7.0,2.0,7.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,7.0
2481,2481,2481,,55,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
2482,2482,2482,,97,11,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2483,2483,2483,,118,21,8.0,4.0,8.0,2.0,8.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
2484,2484,2484,,49,22,7.0,4.0,7.0,2.0,7.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,7.0
2485,2485,2485,,23,38,5.0,4.0,5.0,2.0,5.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,5.0
2486,2486,2486,,53,18,5.0,4.0,5.0,1.0,5.0,7.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,6.0
2487,2487,2487,,84,6,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
2488,2488,2488,,53,2,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2489,2489,2489,,51,11,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2490,2490,2490,,51,18,7.0,4.0,7.0,1.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2491,2491,2491,,70,23,7.0,4.0,7.0,2.0,7.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0
2492,2492,2492,,23,16,4.0,4.0,4.0,2.0,4.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,5.0
2493,2493,2493,,54,15,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2494,2494,2494,,59,15,7.0,4.0,7.0,2.0,7.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,7.0
2495,2495,2495,,47,15,7.0,4.0,7.0,2.0,7.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0
2496,2496,2496,,66,38,5.0,4.0,5.0,2.0,5.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,5.0
2497,2497,2497,,8,15,7.0,3.0,7.0,1.0,7.0,3.0,7.0,3.0,7.0,1.0,7.0,0.0,7.0,7.0
2498,2498,2498,,62,15,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0
2499,2499,2499,,8,16,7.0,3.0,7.0,1.0,7.0,6.0,7.0,5.0,7.0,1.0,7.0,1.0,7.0,7.0
2500,2500,2500,,73,21,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,5.0
2501,2501,2501,,53,6,8.0,4.0,8.0,2.0,8.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
2502,2502,2502,,39,23,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2503,2503,2503,,100,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2504,2504,2504,,37,3,4.0,4.0,4.0,2.0,4.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,5.0
2505,2505,2505,,62,15,6.0,4.0,6.0,1.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2506,2506,2506,,53,2,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2507,2507,2507,,50,18,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2508,2508,2508,,16,11,6.0,3.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
2509,2509,2509,,51,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0
2510,2510,2510,,58,11,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,8.0
2511,2511,2511,,56,11,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
2512,2512,2512,,25,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2513,2513,2513,,102,2,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
2514,2514,2514,,88,16,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,8.0
2515,2515,2515,,24,3,7.0,3.0,7.0,1.0,7.0,7.0,7.0,5.0,7.0,1.0,7.0,1.0,7.0,8.0
2516,2516,2516,,114,17,8.0,4.0,8.0,2.0,8.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
2517,2517,2517,,120,15,8.0,4.0,8.0,2.0,8.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,8.0
2518,2518,2518,,75,3,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2519,2519,2519,,57,15,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0
2520,2520,2520,,57,2,8.0,4.0,8.0,2.0,8.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,8.0
2521,2521,2521,,1,39,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,7.0
2522,2522,2522,,72,15,8.0,4.0,8.0,2.0,8.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,8.0
2523,2523,2523,,45,2,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2524,2524,2524,,44,7,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
2525,2525,2525,,51,21,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2526,2526,2526,,21,15,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2527,2527,2527,,45,2,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
2528,2528,2528,,44,23,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2529,2529,2529,,61,15,7.0,4.0,7.0,2.0,7.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,7.0
2530,2530,2530,,100,2,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
2531,2531,2531,,40,38,6.0,4.0,6.0,1.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2532,2532,2532,,144,5,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
2533,2533,2533,,36,15,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
2534,2534,2534,,38,23,5.0,4.0,5.0,2.0,5.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
2535,2535,2535,,65,6,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2536,2536,2536,,120,2,8.0,4.0,8.0,2.0,8.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
2537,2537,2537,,195,2,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2538,2538,2538,,19,22,6.0,4.0,6.0,1.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2539,2539,2539,,115,5,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2540,2540,2540,,60,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2541,2541,2541,,123,38,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2542,2542,2542,,73,38,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
2543,2543,2543,,163,2,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,8.0
2544,2544,2544,,41,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2545,2545,2545,,76,7,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
2546,2546,2546,,67,38,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2547,2547,2547,,53,15,8.0,4.0,8.0,2.0,8.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,8.0
2548,2548,2548,,97,38,5.0,4.0,5.0,2.0,5.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,5.0
2549,2549,2549,,108,15,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
2550,2550,2550,,26,15,8.0,3.0,8.0,1.0,8.0,7.0,8.0,5.0,8.0,1.0,8.0,1.0,8.0,8.0
2551,2551,2551,,42,22,5.0,4.0,5.0,1.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,5.0
2552,2552,2552,,46,7,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
2553,2553,2553,,44,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2554,2554,2554,,63,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
2555,2555,2555,,41,11,5.0,4.0,5.0,2.0,5.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,5.0
2556,2556,2556,,80,21,8.0,4.0,8.0,2.0,8.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
2557,2557,2557,,87,38,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
2558,2558,2558,,84,15,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
2559,2559,2559,,38,7,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,5.0
2560,2560,2560,,122,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2561,2561,2561,,83,15,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2562,2562,2562,,40,22,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2563,2563,2563,,49,5,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2564,2564,2564,,47,38,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
2565,2565,2565,,127,2,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
2566,2566,2566,,135,22,5.0,4.0,5.0,2.0,5.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,5.0
2567,2567,2567,,6,2,4.0,3.0,4.0,1.0,4.0,6.0,5.0,4.0,5.0,1.0,5.0,0.0,5.0,4.0
2568,2568,2568,,48,11,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2569,2569,2569,,106,15,7.0,4.0,7.0,2.0,7.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,7.0
2570,2570,2570,,49,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
2571,2571,2571,,93,15,8.0,4.0,8.0,2.0,8.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
2572,2572,2572,,211,1,8.0,4.0,8.0,2.0,8.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
2573,2573,2573,,45,3,6.0,4.0,6.0,1.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2574,2574,2574,,46,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
2575,2575,2575,,9,10,5.0,3.0,5.0,1.0,5.0,6.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,5.0
2576,2576,2576,,60,38,4.0,4.0,4.0,2.0,4.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,5.0
2577,2577,2577,,86,23,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2578,2578,2578,,27,7,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2579,2579,2579,,60,38,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2580,2580,2580,,40,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
2581,2581,2581,,77,38,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
2582,2582,2582,,116,7,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2583,2583,2583,,44,23,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
2584,2584,2584,,46,15,5.0,4.0,5.0,2.0,5.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
2585,2585,2585,,95,15,7.0,4.0,7.0,2.0,7.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,7.0
2586,2586,2586,,66,22,6.0,4.0,6.0,1.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2587,2587,2587,,135,4,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2588,2588,2588,,100,15,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2589,2589,2589,,34,7,5.0,4.0,5.0,2.0,5.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,5.0
2590,2590,2590,,2,15,6.0,1.0,6.0,0.0,6.0,1.0,6.0,1.0,6.0,0.0,6.0,0.0,6.0,7.0
2591,2591,2591,,1,2,7.0,0.0,7.0,0.0,7.0,1.0,7.0,1.0,7.0,0.0,7.0,0.0,7.0,7.0
2592,2592,2592,,17,3,4.0,3.0,4.0,1.0,4.0,6.0,5.0,5.0,5.0,1.0,5.0,0.0,5.0,6.0
2593,2593,2593,,61,38,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,5.0
2594,2594,2594,,72,23,7.0,4.0,7.0,2.0,7.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,7.0
2595,2595,2595,,87,7,7.0,4.0,7.0,2.0,7.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0
2596,2596,2596,,101,11,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2597,2597,2597,,145,38,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2598,2598,2598,,65,17,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2599,2599,2599,,64,15,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0
2600,2600,2600,,18,2,6.0,3.0,6.0,1.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2601,2601,2601,,0,24,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0
2602,2602,2602,,64,15,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2603,2603,2603,,82,2,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,5.0
2604,2604,2604,,73,38,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2605,2605,2605,,108,2,8.0,4.0,8.0,2.0,8.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
2606,2606,2606,,48,22,6.0,4.0,6.0,1.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2607,2607,2607,,188,5,8.0,4.0,8.0,2.0,8.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
2608,2608,2608,,97,18,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2609,2609,2609,,98,16,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2610,2610,2610,,48,15,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2611,2611,2611,,67,7,5.0,4.0,5.0,2.0,5.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,5.0
2612,2612,2612,,65,18,5.0,4.0,5.0,1.0,5.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,5.0
2613,2613,2613,,110,15,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2614,2614,2614,,22,6,5.0,4.0,5.0,1.0,5.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,5.0
2615,2615,2615,,88,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2616,2616,2616,,73,15,7.0,4.0,7.0,2.0,7.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,8.0
2617,2617,2617,,46,7,6.0,4.0,6.0,1.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2618,2618,2618,,98,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2619,2619,2619,,64,7,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,5.0
2620,2620,2620,,106,4,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2621,2621,2621,,48,23,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
2622,2622,2622,,15,2,5.0,4.0,5.0,1.0,5.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,5.0
2623,2623,2623,,76,7,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
2624,2624,2624,,78,23,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2625,2625,2625,,96,23,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
2626,2626,2626,,68,11,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2627,2627,2627,,68,15,8.0,4.0,8.0,2.0,8.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
2628,2628,2628,,17,15,5.0,4.0,5.0,1.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2629,2629,2629,,118,15,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2630,2630,2630,,63,15,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
2631,2631,2631,,81,15,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
2632,2632,2632,,106,23,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2633,2633,2633,,35,18,5.0,4.0,5.0,1.0,5.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,7.0
2634,2634,2634,,90,3,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2635,2635,2635,,61,15,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
