,Id,Label,timeset,degree,modularity_class,vote_average0,diff_signal_node262,vote_average1,vote_average_final
2906,2906,2906,,0,133,4.0,10.0,4.0,4.0
2907,2907,2907,,0,134,6.0,10.0,6.0,6.0
2908,2908,2908,,0,135,8.0,10.0,8.0,8.0
2909,2909,2909,,7,34,6.0,10.0,6.0,6.0
2910,2910,2910,,1,136,6.0,10.0,6.0,6.0
2911,2911,2911,,2,11,7.0,10.0,7.0,7.0
2912,2912,2912,,20,596,8.0,10.0,8.0,7.0
2913,2913,2913,,40,66,6.0,10.0,6.0,6.0
2914,2914,2914,,1,42,7.0,10.0,7.0,7.0
2915,2915,2915,,1,596,7.0,10.0,7.0,6.0
2916,2916,2916,,11,66,6.0,10.0,6.0,6.0
2917,2917,2917,,35,129,7.0,10.0,7.0,7.0
2918,2918,2918,,7,372,6.0,10.0,6.0,6.0
2919,2919,2919,,2,33,7.0,10.0,7.0,7.0
2920,2920,2920,,4,13,7.0,10.0,7.0,7.0
2921,2921,2921,,21,157,4.0,10.0,4.0,4.0
2922,2922,2922,,14,137,7.0,10.0,7.0,7.0
2923,2923,2923,,4,34,6.0,10.0,6.0,6.0
2924,2924,2924,,20,372,7.0,10.0,7.0,7.0
2925,2925,2925,,5,157,8.0,10.0,8.0,8.0
2926,2926,2926,,29,11,7.0,10.0,7.0,7.0
2927,2927,2927,,21,610,7.0,10.0,7.0,7.0
2928,2928,2928,,6,125,6.0,10.0,6.0,6.0
2929,2929,2929,,7,596,7.0,10.0,7.0,7.0
2930,2930,2930,,10,149,7.0,10.0,7.0,6.0
2931,2931,2931,,2,195,4.0,10.0,4.0,4.0
2932,2932,2932,,2,372,6.0,10.0,6.0,6.0
2933,2933,2933,,24,49,6.0,10.0,6.0,6.0
2934,2934,2934,,4,610,6.0,10.0,6.0,6.0
2935,2935,2935,,5,38,7.0,10.0,7.0,7.0
2936,2936,2936,,2,17,8.0,10.0,8.0,8.0
2937,2937,2937,,3,25,6.0,10.0,6.0,6.0
2938,2938,2938,,21,17,6.0,10.0,6.0,6.0
2939,2939,2939,,5,34,6.0,10.0,6.0,6.0
2940,2940,2940,,5,155,5.0,10.0,5.0,5.0
2941,2941,2941,,18,25,7.0,10.0,7.0,7.0
2942,2942,2942,,18,76,7.0,10.0,7.0,7.0
2943,2943,2943,,21,1,7.0,10.0,7.0,7.0
2944,2944,2944,,5,195,7.0,10.0,7.0,7.0
2945,2945,2945,,20,13,5.0,10.0,5.0,5.0
2946,2946,2946,,50,137,8.0,10.0,8.0,8.0
2947,2947,2947,,11,596,8.0,9.0,8.0,8.0
2948,2948,2948,,3,17,7.0,10.0,7.0,7.0
2949,2949,2949,,5,25,5.0,10.0,5.0,5.0
2950,2950,2950,,8,157,7.0,10.0,7.0,7.0
2951,2951,2951,,13,372,7.0,10.0,7.0,7.0
2952,2952,2952,,12,78,6.0,9.0,6.0,6.0
2953,2953,2953,,11,145,5.0,10.0,5.0,5.0
2954,2954,2954,,19,101,6.0,10.0,6.0,6.0
2955,2955,2955,,17,34,6.0,10.0,6.0,6.0
2956,2956,2956,,7,83,6.0,10.0,6.0,6.0
2957,2957,2957,,11,76,6.0,9.0,6.0,6.0
2958,2958,2958,,6,125,6.0,10.0,6.0,6.0
2959,2959,2959,,1,34,7.0,10.0,7.0,7.0
2960,2960,2960,,13,27,6.0,10.0,6.0,6.0
2961,2961,2961,,10,19,6.0,10.0,6.0,6.0
2962,2962,2962,,3,187,6.0,10.0,6.0,6.0
2963,2963,2963,,12,155,6.0,9.0,6.0,6.0
2964,2964,2964,,4,31,5.0,10.0,5.0,5.0
2965,2965,2965,,6,83,6.0,10.0,6.0,6.0
2966,2966,2966,,0,138,8.0,10.0,8.0,8.0
2967,2967,2967,,13,33,7.0,10.0,7.0,7.0
2968,2968,2968,,14,18,6.0,10.0,6.0,6.0
2969,2969,2969,,1,149,7.0,10.0,7.0,6.0
2970,2970,2970,,4,31,9.0,10.0,9.0,9.0
2971,2971,2971,,3,175,5.0,10.0,5.0,5.0
2972,2972,2972,,3,66,5.0,10.0,5.0,5.0
2973,2973,2973,,7,372,6.0,10.0,6.0,6.0
2974,2974,2974,,0,139,7.0,10.0,7.0,7.0
2975,2975,2975,,59,39,8.0,10.0,8.0,8.0
2976,2976,2976,,27,41,5.0,10.0,5.0,5.0
2977,2977,2977,,7,125,6.0,10.0,6.0,6.0
2978,2978,2978,,15,157,7.0,10.0,7.0,7.0
2979,2979,2979,,12,17,6.0,10.0,6.0,6.0
2980,2980,2980,,0,140,6.0,10.0,6.0,6.0
2981,2981,2981,,24,83,6.0,10.0,6.0,6.0
2982,2982,2982,,7,125,6.0,10.0,6.0,6.0
2983,2983,2983,,4,19,6.0,10.0,6.0,6.0
2984,2984,2984,,9,101,6.0,10.0,6.0,6.0
2985,2985,2985,,31,43,7.0,10.0,7.0,7.0
2986,2986,2986,,11,101,7.0,10.0,7.0,7.0
2987,2987,2987,,6,125,6.0,10.0,6.0,6.0
2988,2988,2988,,7,610,6.0,10.0,6.0,6.0
2989,2989,2989,,42,33,7.0,10.0,7.0,7.0
2990,2990,2990,,0,141,6.0,10.0,6.0,6.0
2991,2991,2991,,22,1,7.0,10.0,7.0,6.0
2992,2992,2992,,0,142,7.0,10.0,7.0,7.0
2993,2993,2993,,11,34,7.0,10.0,7.0,7.0
2994,2994,2994,,0,143,7.0,10.0,7.0,7.0
2995,2995,2995,,16,21,6.0,10.0,6.0,6.0
2996,2996,2996,,24,5,6.0,10.0,6.0,6.0
2997,2997,2997,,0,144,6.0,10.0,6.0,6.0
2998,2998,2998,,4,21,6.0,8.0,6.0,6.0
2999,2999,2999,,13,195,6.0,10.0,6.0,6.0
3000,3000,3000,,4,31,6.0,10.0,6.0,6.0
3001,3001,3001,,1,9,6.0,10.0,6.0,6.0
3002,3002,3002,,14,145,5.0,10.0,5.0,5.0
3003,3003,3003,,10,13,6.0,10.0,6.0,6.0
3004,3004,3004,,57,39,7.0,10.0,7.0,7.0
3005,3005,3005,,9,34,6.0,10.0,6.0,6.0
3006,3006,3006,,9,372,6.0,10.0,6.0,6.0
3007,3007,3007,,5,27,6.0,10.0,6.0,6.0
3008,3008,3008,,2,125,6.0,10.0,6.0,6.0
3009,3009,3009,,4,157,5.0,10.0,5.0,5.0
3010,3010,3010,,6,31,5.0,10.0,5.0,5.0
3011,3011,3011,,9,83,6.0,10.0,6.0,6.0
3012,3012,3012,,40,43,7.0,10.0,7.0,7.0
3013,3013,3013,,12,43,6.0,10.0,6.0,5.0
3014,3014,3014,,9,42,7.0,10.0,7.0,7.0
3015,3015,3015,,4,31,5.0,10.0,5.0,5.0
3016,3016,3016,,3,111,6.0,10.0,6.0,6.0
3017,3017,3017,,6,155,5.0,10.0,5.0,5.0
3018,3018,3018,,12,145,6.0,10.0,6.0,6.0
3019,3019,3019,,41,111,6.0,10.0,6.0,6.0
3020,3020,3020,,8,19,5.0,10.0,5.0,5.0
3021,3021,3021,,1,34,5.0,10.0,5.0,5.0
3022,3022,3022,,4,195,6.0,10.0,6.0,6.0
3023,3023,3023,,18,157,8.0,10.0,8.0,8.0
3024,3024,3024,,1,33,5.0,10.0,5.0,5.0
3025,3025,3025,,18,11,6.0,10.0,6.0,6.0
3026,3026,3026,,10,155,6.0,10.0,6.0,6.0
3027,3027,3027,,4,157,6.0,10.0,6.0,6.0
3028,3028,3028,,46,19,6.0,10.0,6.0,6.0
3029,3029,3029,,0,146,6.0,10.0,6.0,6.0
3030,3030,3030,,11,42,7.0,10.0,7.0,7.0
3031,3031,3031,,2,17,6.0,10.0,6.0,6.0
3032,3032,3032,,11,34,7.0,10.0,7.0,7.0
3033,3033,3033,,23,129,6.0,10.0,6.0,6.0
3034,3034,3034,,29,25,7.0,10.0,7.0,7.0
3035,3035,3035,,4,35,6.0,10.0,6.0,6.0
3036,3036,3036,,0,147,8.0,10.0,8.0,8.0
3037,3037,3037,,23,33,5.0,10.0,5.0,5.0
3038,3038,3038,,5,11,6.0,10.0,6.0,6.0
3039,3039,3039,,16,8,7.0,10.0,7.0,7.0
3040,3040,3040,,19,145,6.0,10.0,6.0,6.0
3041,3041,3041,,4,125,8.0,10.0,8.0,8.0
3042,3042,3042,,9,39,7.0,10.0,7.0,7.0
3043,3043,3043,,0,148,6.0,10.0,6.0,5.0
3044,3044,3044,,15,17,6.0,10.0,6.0,6.0
3045,3045,3045,,6,17,7.0,10.0,7.0,7.0
3046,3046,3046,,15,17,6.0,10.0,6.0,6.0
3047,3047,3047,,8,25,7.0,10.0,7.0,7.0
3048,3048,3048,,17,13,6.0,10.0,6.0,6.0
3049,3049,3049,,17,149,5.0,10.0,5.0,5.0
3050,3050,3050,,3,195,6.0,10.0,6.0,6.0
3051,3051,3051,,14,83,5.0,10.0,5.0,5.0
3052,3052,3052,,6,27,7.0,10.0,7.0,7.0
3053,3053,3053,,77,34,4.0,10.0,4.0,4.0
3054,3054,3054,,13,25,5.0,10.0,5.0,5.0
3055,3055,3055,,24,149,6.0,10.0,6.0,6.0
3056,3056,3056,,17,66,6.0,9.0,6.0,6.0
3057,3057,3057,,9,27,8.0,10.0,8.0,8.0
3058,3058,3058,,1,222,6.0,10.0,6.0,6.0
3059,3059,3059,,1,31,6.0,10.0,6.0,6.0
3060,3060,3060,,0,150,7.0,10.0,7.0,7.0
3061,3061,3061,,4,111,8.0,10.0,8.0,8.0
3062,3062,3062,,24,195,6.0,10.0,6.0,6.0
3063,3063,3063,,9,39,6.0,10.0,6.0,6.0
3064,3064,3064,,6,145,6.0,10.0,6.0,6.0
3065,3065,3065,,0,151,4.0,10.0,4.0,4.0
3066,3066,3066,,18,111,7.0,10.0,7.0,7.0
3067,3067,3067,,0,152,4.0,10.0,4.0,4.0
3068,3068,3068,,18,99,7.0,10.0,7.0,6.0
3069,3069,3069,,22,41,7.0,10.0,7.0,7.0
3070,3070,3070,,8,13,6.0,10.0,6.0,6.0
3071,3071,3071,,2,17,7.0,10.0,7.0,7.0
3072,3072,3072,,4,78,5.0,10.0,5.0,5.0
3073,3073,3073,,12,1,6.0,10.0,6.0,6.0
3074,3074,3074,,3,1,7.0,10.0,7.0,7.0
3075,3075,3075,,41,1,7.0,10.0,7.0,7.0
3076,3076,3076,,11,157,6.0,10.0,6.0,6.0
3077,3077,3077,,3,129,7.0,10.0,7.0,7.0
3078,3078,3078,,7,17,7.0,10.0,7.0,7.0
3079,3079,3079,,5,195,4.0,10.0,4.0,4.0
3080,3080,3080,,1,125,6.0,10.0,6.0,6.0
3081,3081,3081,,0,153,5.0,10.0,5.0,5.0
3082,3082,3082,,1,101,6.0,10.0,6.0,5.0
3083,3083,3083,,34,17,6.0,10.0,6.0,6.0
3084,3084,3084,,1,11,7.0,10.0,7.0,7.0
3085,3085,3085,,10,155,6.0,10.0,6.0,6.0
3086,3086,3086,,34,1,5.0,10.0,5.0,5.0
3087,3087,3087,,16,31,7.0,10.0,7.0,6.0
3088,3088,3088,,31,372,6.0,10.0,6.0,6.0
3089,3089,3089,,2,465,6.0,10.0,6.0,6.0
3090,3090,3090,,7,195,6.0,10.0,6.0,6.0
3091,3091,3091,,26,25,7.0,10.0,7.0,7.0
3092,3092,3092,,11,27,6.0,10.0,6.0,6.0
3093,3093,3093,,8,27,7.0,10.0,7.0,7.0
3094,3094,3094,,8,596,5.0,10.0,5.0,5.0
3095,3095,3095,,15,11,6.0,10.0,6.0,6.0
3096,3096,3096,,9,42,6.0,10.0,6.0,6.0
3097,3097,3097,,4,11,5.0,10.0,5.0,5.0
3098,3098,3098,,27,157,6.0,10.0,6.0,6.0
3099,3099,3099,,4,129,7.0,10.0,7.0,7.0
3100,3100,3100,,1,78,6.0,10.0,6.0,6.0
3101,3101,3101,,1,535,6.0,10.0,6.0,6.0
3102,3102,3102,,4,17,7.0,10.0,7.0,7.0
3103,3103,3103,,0,154,5.0,10.0,5.0,5.0
3104,3104,3104,,21,155,6.0,10.0,6.0,6.0
3105,3105,3105,,24,66,6.0,10.0,6.0,6.0
3106,3106,3106,,3,16,6.0,10.0,6.0,6.0
3107,3107,3107,,19,39,7.0,10.0,7.0,7.0
3108,3108,3108,,3,157,6.0,10.0,6.0,6.0
3109,3109,3109,,12,41,6.0,10.0,6.0,6.0
3110,3110,3110,,11,149,6.0,10.0,6.0,6.0
3111,3111,3111,,3,18,4.0,9.0,4.0,4.0
3112,3112,3112,,0,156,6.0,10.0,6.0,6.0
3113,3113,3113,,2,149,6.0,10.0,6.0,6.0
3114,3114,3114,,9,596,6.0,9.0,6.0,6.0
3115,3115,3115,,38,49,3.0,10.0,3.0,3.0
3116,3116,3116,,14,372,5.0,10.0,5.0,5.0
3117,3117,3117,,6,610,5.0,10.0,5.0,5.0
3118,3118,3118,,12,16,5.0,10.0,5.0,5.0
3119,3119,3119,,4,66,6.0,10.0,6.0,6.0
3120,3120,3120,,17,38,5.0,10.0,5.0,5.0
3121,3121,3121,,13,195,7.0,10.0,7.0,7.0
3122,3122,3122,,5,17,4.0,10.0,4.0,4.0
3123,3123,3123,,11,14,6.0,1.0,3.0,5.0
3124,3124,3124,,1,31,5.0,10.0,5.0,5.0
3125,3125,3125,,10,157,6.0,10.0,6.0,6.0
3126,3126,3126,,5,31,6.0,10.0,6.0,6.0
3127,3127,3127,,0,158,4.0,10.0,4.0,4.0
3128,3128,3128,,8,610,6.0,10.0,6.0,6.0
3129,3129,3129,,6,33,7.0,10.0,7.0,7.0
3130,3130,3130,,4,27,6.0,10.0,6.0,6.0
3131,3131,3131,,0,159,7.0,10.0,7.0,7.0
3132,3132,3132,,2,31,4.0,10.0,4.0,4.0
3133,3133,3133,,12,195,4.0,10.0,4.0,4.0
3134,3134,3134,,2,25,6.0,10.0,6.0,6.0
3135,3135,3135,,2,33,5.0,10.0,5.0,5.0
3136,3136,3136,,2,308,7.0,10.0,7.0,7.0
3137,3137,3137,,5,116,5.0,10.0,5.0,5.0
3138,3138,3138,,2,41,7.0,10.0,7.0,7.0
3139,3139,3139,,25,149,6.0,10.0,6.0,6.0
3140,3140,3140,,17,157,6.0,10.0,6.0,6.0
3141,3141,3141,,13,195,6.0,10.0,6.0,6.0
3142,3142,3142,,12,78,4.0,9.0,4.0,4.0
3143,3143,3143,,19,101,7.0,10.0,7.0,7.0
3144,3144,3144,,2,21,6.0,10.0,6.0,6.0
3145,3145,3145,,0,160,8.0,10.0,8.0,8.0
3146,3146,3146,,2,66,5.0,10.0,5.0,5.0
3147,3147,3147,,1,161,5.0,10.0,5.0,5.0
3148,3148,3148,,3,41,7.0,10.0,7.0,7.0
3149,3149,3149,,4,372,7.0,10.0,7.0,7.0
3150,3150,3150,,0,162,6.0,10.0,6.0,6.0
3151,3151,3151,,9,27,6.0,10.0,6.0,6.0
3152,3152,3152,,16,38,7.0,9.0,7.0,7.0
3153,3153,3153,,16,31,5.0,10.0,5.0,5.0
3154,3154,3154,,2,465,6.0,10.0,6.0,6.0
3155,3155,3155,,16,17,7.0,10.0,7.0,7.0
3156,3156,3156,,7,145,7.0,10.0,7.0,7.0
3157,3157,3157,,3,187,7.0,10.0,7.0,7.0
3158,3158,3158,,13,66,8.0,10.0,8.0,8.0
3159,3159,3159,,0,163,7.0,10.0,7.0,7.0
3160,3160,3160,,13,149,6.0,10.0,6.0,6.0
3161,3161,3161,,0,164,7.0,10.0,7.0,7.0
3162,3162,3162,,18,101,7.0,10.0,7.0,6.0
3163,3163,3163,,6,83,6.0,10.0,6.0,6.0
3164,3164,3164,,0,165,7.0,10.0,7.0,7.0
3165,3165,3165,,9,125,7.0,10.0,7.0,7.0
3166,3166,3166,,10,125,7.0,10.0,7.0,7.0
3167,3167,3167,,3,155,6.0,10.0,6.0,6.0
3168,3168,3168,,7,18,7.0,10.0,7.0,7.0
3169,3169,3169,,1,17,7.0,10.0,7.0,7.0
3170,3170,3170,,16,83,5.0,10.0,5.0,5.0
3171,3171,3171,,14,76,7.0,10.0,7.0,7.0
3172,3172,3172,,20,372,7.0,10.0,7.0,7.0
3173,3173,3173,,37,14,7.0,8.0,7.0,7.0
3174,3174,3174,,28,22,7.0,10.0,7.0,7.0
3175,3175,3175,,4,39,5.0,10.0,5.0,5.0
3176,3176,3176,,10,13,6.0,10.0,6.0,6.0
3177,3177,3177,,12,8,7.0,10.0,7.0,7.0
3178,3178,3178,,10,19,7.0,10.0,7.0,7.0
3179,3179,3179,,2,13,6.0,10.0,6.0,6.0
3180,3180,3180,,10,83,6.0,10.0,6.0,6.0
3181,3181,3181,,15,27,7.0,10.0,7.0,7.0
3182,3182,3182,,7,33,6.0,10.0,6.0,6.0
3183,3183,3183,,3,155,7.0,10.0,7.0,7.0
3184,3184,3184,,3,18,6.0,9.0,6.0,6.0
3185,3185,3185,,5,31,6.0,10.0,6.0,6.0
3186,3186,3186,,12,27,6.0,10.0,6.0,6.0
3187,3187,3187,,10,33,6.0,10.0,6.0,6.0
3188,3188,3188,,27,99,7.0,10.0,7.0,7.0
3189,3189,3189,,0,166,7.0,10.0,7.0,7.0
3190,3190,3190,,5,25,7.0,10.0,7.0,7.0
3191,3191,3191,,0,167,5.0,10.0,5.0,5.0
3192,3192,3192,,5,66,6.0,10.0,6.0,6.0
3193,3193,3193,,1,231,6.0,10.0,6.0,6.0
3194,3194,3194,,5,34,7.0,10.0,7.0,7.0
3195,3195,3195,,2,14,5.0,9.0,5.0,5.0
3196,3196,3196,,0,168,6.0,10.0,6.0,6.0
3197,3197,3197,,1,420,7.0,10.0,7.0,7.0
3198,3198,3198,,7,31,5.0,10.0,5.0,5.0
3199,3199,3199,,3,149,7.0,10.0,7.0,7.0
3200,3200,3200,,1,596,6.0,10.0,6.0,6.0
3201,3201,3201,,6,610,6.0,10.0,6.0,6.0
3202,3202,3202,,2,169,6.0,10.0,6.0,6.0
3203,3203,3203,,3,1,5.0,9.0,5.0,5.0
3204,3204,3204,,8,83,6.0,10.0,6.0,6.0
3205,3205,3205,,0,170,7.0,10.0,7.0,7.0
3206,3206,3206,,0,171,8.0,10.0,8.0,8.0
3207,3207,3207,,12,78,6.0,9.0,6.0,6.0
3208,3208,3208,,0,172,8.0,10.0,8.0,8.0
3209,3209,3209,,9,18,6.0,10.0,6.0,6.0
3210,3210,3210,,3,372,7.0,10.0,7.0,7.0
3211,3211,3211,,25,372,7.0,10.0,7.0,7.0
3212,3212,3212,,4,18,7.0,10.0,7.0,7.0
3213,3213,3213,,7,19,6.0,10.0,6.0,6.0
3214,3214,3214,,2,111,6.0,10.0,6.0,6.0
3215,3215,3215,,2,66,6.0,10.0,6.0,5.0
3216,3216,3216,,19,19,7.0,10.0,7.0,7.0
3217,3217,3217,,4,76,7.0,10.0,7.0,7.0
3218,3218,3218,,0,173,7.0,10.0,7.0,7.0
3219,3219,3219,,1,125,3.0,10.0,3.0,3.0
3220,3220,3220,,3,83,6.0,10.0,6.0,6.0
3221,3221,3221,,0,174,7.0,10.0,7.0,7.0
3222,3222,3222,,1,38,7.0,10.0,7.0,7.0
3223,3223,3223,,3,187,8.0,10.0,8.0,8.0
3224,3224,3224,,9,43,7.0,10.0,7.0,7.0
3225,3225,3225,,1,372,7.0,10.0,7.0,6.0
3226,3226,3226,,3,175,7.0,10.0,7.0,7.0
3227,3227,3227,,4,44,7.0,10.0,7.0,7.0
3228,3228,3228,,1,449,7.0,10.0,7.0,7.0
3229,3229,3229,,2,596,7.0,10.0,7.0,7.0
3230,3230,3230,,4,149,7.0,10.0,7.0,7.0
3231,3231,3231,,2,125,4.0,10.0,4.0,4.0
3232,3232,3232,,76,16,8.0,10.0,8.0,8.0
3233,3233,3233,,13,22,7.0,10.0,7.0,6.0
3234,3234,3234,,16,31,8.0,10.0,8.0,8.0
3235,3235,3235,,4,25,5.0,10.0,5.0,5.0
3236,3236,3236,,6,43,7.0,9.0,7.0,7.0
3237,3237,3237,,26,14,6.0,9.0,6.0,6.0
3238,3238,3238,,19,149,8.0,10.0,8.0,8.0
3239,3239,3239,,22,157,8.0,10.0,8.0,8.0
3240,3240,3240,,4,44,7.0,10.0,7.0,7.0
3241,3241,3241,,0,176,5.0,10.0,5.0,5.0
3242,3242,3242,,14,15,7.0,10.0,7.0,7.0
3243,3243,3243,,6,125,7.0,10.0,7.0,7.0
3244,3244,3244,,10,35,6.0,10.0,6.0,6.0
3245,3245,3245,,24,13,7.0,10.0,7.0,7.0
3246,3246,3246,,5,31,5.0,10.0,5.0,5.0
3247,3247,3247,,13,66,6.0,10.0,6.0,6.0
3248,3248,3248,,5,157,6.0,10.0,6.0,6.0
3249,3249,3249,,0,177,8.0,10.0,8.0,7.0
3250,3250,3250,,60,19,7.0,10.0,7.0,7.0
3251,3251,3251,,1,101,7.0,10.0,7.0,6.0
3252,3252,3252,,4,137,6.0,10.0,6.0,6.0
3253,3253,3253,,3,109,6.0,10.0,6.0,6.0
3254,3254,3254,,7,195,7.0,10.0,7.0,7.0
3255,3255,3255,,2,39,6.0,10.0,6.0,6.0
3256,3256,3256,,6,15,5.0,10.0,5.0,5.0
3257,3257,3257,,28,99,7.0,10.0,7.0,7.0
3258,3258,3258,,17,31,6.0,10.0,6.0,6.0
3259,3259,3259,,1,334,7.0,10.0,7.0,7.0
3260,3260,3260,,3,137,6.0,10.0,6.0,6.0
3261,3261,3261,,15,21,6.0,10.0,6.0,6.0
3262,3262,3262,,1,34,7.0,10.0,7.0,7.0
3263,3263,3263,,7,42,7.0,10.0,7.0,7.0
3264,3264,3264,,4,125,4.0,10.0,4.0,4.0
3265,3265,3265,,2,610,7.0,10.0,7.0,7.0
3266,3266,3266,,0,178,6.0,10.0,6.0,6.0
3267,3267,3267,,3,25,5.0,10.0,5.0,5.0
3268,3268,3268,,12,13,5.0,10.0,5.0,5.0
3269,3269,3269,,4,372,6.0,10.0,6.0,6.0
3270,3270,3270,,15,21,7.0,10.0,7.0,7.0
3271,3271,3271,,2,11,7.0,10.0,7.0,7.0
3272,3272,3272,,7,34,7.0,10.0,7.0,7.0
3273,3273,3273,,4,596,7.0,10.0,7.0,7.0
3274,3274,3274,,6,18,6.0,10.0,6.0,6.0
3275,3275,3275,,14,17,6.0,10.0,6.0,6.0
3276,3276,3276,,8,83,7.0,9.0,7.0,7.0
3277,3277,3277,,6,34,7.0,10.0,7.0,7.0
3278,3278,3278,,9,34,7.0,10.0,7.0,7.0
3279,3279,3279,,4,145,7.0,10.0,7.0,7.0
3280,3280,3280,,4,42,4.0,10.0,4.0,4.0
3281,3281,3281,,0,179,7.0,10.0,7.0,7.0
3282,3282,3282,,14,149,7.0,10.0,7.0,7.0
3283,3283,3283,,10,27,6.0,10.0,6.0,6.0
3284,3284,3284,,18,41,6.0,10.0,6.0,6.0
3285,3285,3285,,3,610,5.0,10.0,5.0,5.0
3286,3286,3286,,33,38,6.0,10.0,6.0,6.0
3287,3287,3287,,6,13,7.0,10.0,7.0,7.0
3288,3288,3288,,4,155,7.0,10.0,7.0,7.0
3289,3289,3289,,42,17,5.0,10.0,5.0,5.0
3290,3290,3290,,10,34,6.0,10.0,6.0,6.0
3291,3291,3291,,2,42,6.0,10.0,6.0,6.0
3292,3292,3292,,7,38,7.0,10.0,7.0,7.0
3293,3293,3293,,16,31,6.0,10.0,6.0,6.0
3294,3294,3294,,6,38,6.0,10.0,6.0,6.0
3295,3295,3295,,8,145,5.0,10.0,5.0,5.0
3296,3296,3296,,0,180,8.0,10.0,8.0,8.0
3297,3297,3297,,13,31,6.0,10.0,6.0,6.0
3298,3298,3298,,0,181,6.0,10.0,6.0,6.0
3299,3299,3299,,11,76,5.0,10.0,5.0,5.0
3300,3300,3300,,1,129,4.0,10.0,4.0,4.0
3301,3301,3301,,1,372,7.0,10.0,7.0,7.0
3302,3302,3302,,21,22,7.0,10.0,7.0,7.0
3303,3303,3303,,3,157,6.0,10.0,6.0,6.0
3304,3304,3304,,1,317,5.0,10.0,5.0,5.0
3305,3305,3305,,3,49,6.0,10.0,6.0,6.0
3306,3306,3306,,5,83,4.0,10.0,4.0,4.0
3307,3307,3307,,14,15,7.0,10.0,7.0,7.0
3308,3308,3308,,6,125,7.0,10.0,7.0,7.0
3309,3309,3309,,12,49,7.0,10.0,7.0,7.0
3310,3310,3310,,10,42,7.0,10.0,7.0,7.0
3311,3311,3311,,16,155,7.0,10.0,7.0,7.0
3312,3312,3312,,1,42,6.0,10.0,6.0,6.0
3313,3313,3313,,8,149,7.0,10.0,7.0,7.0
3314,3314,3314,,17,22,6.0,10.0,6.0,6.0
3315,3315,3315,,10,21,6.0,10.0,6.0,6.0
3316,3316,3316,,3,372,7.0,10.0,7.0,7.0
3317,3317,3317,,4,41,5.0,10.0,5.0,5.0
3318,3318,3318,,2,41,4.0,10.0,4.0,4.0
3319,3319,3319,,2,198,6.0,10.0,6.0,6.0
3320,3320,3320,,27,39,6.0,10.0,6.0,6.0
3321,3321,3321,,47,372,5.0,10.0,5.0,5.0
3322,3322,3322,,0,182,7.0,10.0,7.0,7.0
3323,3323,3323,,5,35,6.0,10.0,6.0,6.0
3324,3324,3324,,4,34,6.0,10.0,6.0,6.0
3325,3325,3325,,9,1,6.0,10.0,6.0,6.0
3326,3326,3326,,10,78,6.0,10.0,6.0,6.0
3327,3327,3327,,1,371,6.0,10.0,6.0,6.0
3328,3328,3328,,10,596,8.0,10.0,8.0,8.0
3329,3329,3329,,1,610,6.0,10.0,6.0,6.0
3330,3330,3330,,1,145,8.0,10.0,8.0,8.0
3331,3331,3331,,21,1,6.0,10.0,6.0,6.0
3332,3332,3332,,8,596,7.0,10.0,7.0,7.0
3333,3333,3333,,2,22,4.0,10.0,4.0,4.0
3334,3334,3334,,21,13,7.0,10.0,7.0,7.0
3335,3335,3335,,11,76,6.0,10.0,6.0,6.0
3336,3336,3336,,18,101,6.0,10.0,6.0,6.0
3337,3337,3337,,24,41,8.0,10.0,8.0,8.0
3338,3338,3338,,1,78,6.0,10.0,6.0,6.0
3339,3339,3339,,12,13,7.0,10.0,7.0,7.0
3340,3340,3340,,10,66,7.0,10.0,7.0,7.0
3341,3341,3341,,22,25,6.0,10.0,6.0,6.0
3342,3342,3342,,2,38,5.0,10.0,5.0,5.0
3343,3343,3343,,6,195,6.0,10.0,6.0,6.0
3344,3344,3344,,20,42,7.0,10.0,7.0,7.0
3345,3345,3345,,23,76,7.0,10.0,7.0,7.0
3346,3346,3346,,7,19,6.0,10.0,6.0,6.0
3347,3347,3347,,41,149,7.0,10.0,7.0,7.0
3348,3348,3348,,8,27,7.0,10.0,7.0,7.0
3349,3349,3349,,18,49,7.0,10.0,7.0,7.0
3350,3350,3350,,1,22,7.0,10.0,7.0,6.0
3351,3351,3351,,6,195,6.0,10.0,6.0,6.0
3352,3352,3352,,6,27,5.0,10.0,5.0,5.0
3353,3353,3353,,0,183,7.0,10.0,7.0,6.0
3354,3354,3354,,12,157,8.0,10.0,8.0,8.0
3355,3355,3355,,1,76,4.0,10.0,4.0,4.0
3356,3356,3356,,29,17,6.0,10.0,6.0,6.0
3357,3357,3357,,8,610,7.0,10.0,7.0,7.0
3358,3358,3358,,4,76,7.0,10.0,7.0,7.0
3359,3359,3359,,4,125,6.0,10.0,6.0,6.0
3360,3360,3360,,6,610,6.0,10.0,6.0,6.0
3361,3361,3361,,0,184,4.0,10.0,4.0,4.0
3362,3362,3362,,0,185,7.0,10.0,7.0,7.0
3363,3363,3363,,15,157,7.0,10.0,7.0,7.0
3364,3364,3364,,6,11,6.0,10.0,6.0,5.0
3365,3365,3365,,3,16,7.0,10.0,7.0,7.0
3366,3366,3366,,9,34,7.0,10.0,7.0,7.0
3367,3367,3367,,7,137,7.0,10.0,7.0,7.0
3368,3368,3368,,9,41,6.0,10.0,6.0,6.0
3369,3369,3369,,5,13,7.0,10.0,7.0,7.0
3370,3370,3370,,6,8,7.0,10.0,7.0,6.0
